# test_date,2026-05-17 19:35:48
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.25
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:35:51,2.621,1,active,i,fwd_0.25m,0.0,0.0,,,,,,nan,nan,,,,,0.0,0.0,,,,,,,,,,,1182
19:35:51,2.743,1,active,i,fwd_0.25m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,,,,,,,,,,,1182
19:35:51,2.861,1,active,i,fwd_0.25m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,,,,,,,,,,,1182
19:35:51,2.961,1,active,i,fwd_0.25m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
19:35:51,3.061,1,active,i,fwd_0.25m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
19:35:52,3.184,1,active,i,fwd_0.25m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
19:35:52,3.301,1,active,i,fwd_0.25m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
19:35:52,3.402,1,active,i,fwd_0.25m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
19:35:52,3.503,1,active,i,fwd_0.25m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
19:35:52,3.621,1,active,i,fwd_0.25m,0.35,0.0,,,,,,nan,nan,,,,,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
