# test_date,2026-05-22 17:27:07
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
17:27:11,3.980,1,active,i,fwd_0.40m,0.0,0.0,12.343999862670898,0.575700044631958,7.10644127187652,0.0,0.0,-2.1131262007125976e-20,0.0009873788227996317,0.030851830673216278,0.0010908307740464807,0.01,0.001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17:27:11,4.080,1,active,i,fwd_0.40m,0.35,0.0,12.343999862670898,0.575700044631958,7.10644127187652,0.0,0.0,-2.1131712062752262e-20,0.0009873788227996317,0.030851830673216278,0.0,0.0,0.0009000000000000001,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17:27:11,4.200,1,active,i,fwd_0.40m,0.35,0.0,12.248000144958496,0.5740000009536743,7.03035209488678,0.026535289362072945,0.05478501692414284,-2.1132011921050038e-20,0.0009873788227996317,-0.06717375008093841,-0.11890055437106639,4.14,0.41480999999999996,10.294117647058822,10.294117647058822,0,0,0.59,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0
17:27:11,4.320,1,active,i,fwd_0.40m,0.35,0.0,12.248000144958496,0.5740000009536743,7.03035209488678,0.0827597826719284,-0.0013849881943315268,-2.1132461399177464e-20,0.0009873788227996317,-0.3399922087348803,0.0010908307740464807,0.16,0.389329,10.294117647058822,10.294117647058822,0,0,0.59,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0
17:27:12,4.421,1,active,i,fwd_0.40m,0.35,0.0,12.248000144958496,0.5740000009536743,7.03035209488678,0.09939472377300262,-0.002598205814138055,-2.1132761263151428e-20,0.0009873788227996317,-0.3052846337326559,0.05017821560613811,0.0,0.3503961,10.294117647058822,10.294117647058822,74,74,3.5,3.56,3.39,2.83,2.75,2.73,0.09316000000000002,-0.00379888268156425,0
17:27:12,4.540,1,active,i,fwd_0.40m,0.35,0.0,12.248000144958496,0.5740000009536743,7.03035209488678,0.09939472377300262,-0.002598205814138055,-2.1133061317360133e-20,0.0009873788227996317,-0.3052846337326559,0.05017821560613811,0.0,0.31535649,10.294117647058822,10.294117647058822,74,74,3.5,3.56,3.39,2.83,2.75,2.73,0.09316000000000002,-0.00379888268156425,0
17:27:12,4.660,1,active,i,fwd_0.40m,0.35,0.0,12.248000144958496,0.5740000009536743,7.03035209488678,0.09939472377300262,-0.002598205814138055,-2.1133361301307652e-20,0.0009873788227996317,-0.3052846337326559,0.05017821560613811,0.0,0.283820841,10.294117647058822,10.294117647058822,74,74,3.5,3.56,3.39,2.83,2.75,2.73,0.09316000000000002,-0.00379888268156425,0
17:27:12,4.780,1,active,i,fwd_0.40m,0.35,0.0,12.248000144958496,0.5740000009536743,7.03035209488678,0.09939472377300262,-0.002598205814138055,-2.1133811046494756e-20,0.0009873788227996317,-0.3052846337326559,0.05017821560613811,0.0,0.2554387569,10.294117647058822,10.294117647058822,74,74,3.5,3.56,3.39,2.83,2.75,2.73,0.09316000000000002,-0.00379888268156425,0
17:27:12,4.880,1,active,i,fwd_0.40m,0.35,0.0,12.248000144958496,0.5740000009536743,7.03035209488678,0.09939472377300262,-0.002598205814138055,-2.1133811046494756e-20,0.0009873788227996317,-0.3052846337326559,0.05017821560613811,0.0,0.22989488121,10.294117647058822,10.294117647058822,74,74,3.5,3.56,3.39,2.83,2.75,2.73,0.09316000000000002,-0.00379888268156425,0
17:27:12,5.000,1,active,i,fwd_0.40m,0.35,0.0,12.248000144958496,0.5740000009536743,7.03035209488678,0.09939472377300262,-0.002598205814138055,-2.1134260822827427e-20,0.0009873788227996317,-0.3052846337326559,0.05017821560613811,0.0,0.20690539308900002,10.294117647058822,10.294117647058822,74,74,3.5,3.56,3.39,2.83,2.75,2.73,0.09316000000000002,-0.00379888268156425,0
