# test_date,2026-05-17 16:41:51
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,2.632673
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.0
# turn_angular_rads,-1.5
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:41:53,2.361,1,active,i,one_turn,0.0,0.0,,,,,,nan,nan,,,,0.0,0.0,,,,,,,,,2659
16:41:54,2.581,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:54,2.801,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:54,3.001,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:54,3.221,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:54,3.441,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:55,3.641,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:55,3.861,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:55,4.061,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:55,4.261,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:55,4.481,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:56,4.681,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:56,4.901,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:56,5.121,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:56,5.321,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:57,5.541,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:57,5.761,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:57,5.982,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:57,6.202,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:57,6.404,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:58,6.622,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:58,6.841,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:58,7.061,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:58,7.261,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:58,7.461,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:59,7.661,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:59,7.881,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:59,8.105,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:41:59,8.322,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:00,8.541,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:00,8.761,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:00,8.982,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:00,9.203,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:00,9.421,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:01,9.642,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:01,9.861,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:01,10.081,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:01,10.301,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:01,10.501,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:02,10.704,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:02,10.921,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:02,11.141,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:02,11.361,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:03,11.561,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:03,11.761,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:03,11.981,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:03,12.201,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:03,12.421,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:04,12.624,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:04,12.841,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:04,13.061,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:04,13.262,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:04,13.481,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:05,13.681,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:05,13.901,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:05,14.103,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
16:42:05,14.321,1,active,i,one_turn,0.0,-1.5,,,,,,nan,nan,,,,3.948529411764705,-3.948529411764705,,,,,,,,,2659
